clip_id,actual,predicted,result,top_score,rules
S001C001P001R001A001,0,0,TN,0.0,[]
S001C001P001R001A002,0,0,TN,0.0,[]
S001C001P001R001A003,0,0,TN,0.0,[]
S001C001P001R001A004,0,0,TN,0.0,[]
S001C001P001R001A005,0,0,TN,0.0,[]
S001C001P001R001A006,0,0,TN,0.0,[]
S001C001P001R001A007,0,0,TN,0.0,[]
S001C001P001R001A008,0,0,TN,0.0,[]
S001C001P001R001A009,0,0,TN,0.0,[]
S001C001P001R001A010,0,0,TN,0.0,[]
S001C001P001R001A049,1,0,FN,0.0,[]
S001C001P001R001A050,1,1,TP,1.1923,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C001P001R001A051,1,1,TP,1.3623,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C001P001R002A001,0,0,TN,0.0,[]
S001C001P001R002A002,0,0,TN,0.0,[]
S001C001P001R002A003,0,0,TN,0.0,[]
S001C001P001R002A004,0,0,TN,0.0,[]
S001C001P001R002A005,0,0,TN,0.0,[]
S001C001P001R002A006,0,0,TN,0.0,[]
S001C001P001R002A007,0,0,TN,0.0,[]
S001C001P001R002A008,0,0,TN,0.0,[]
S001C001P001R002A009,0,0,TN,0.0,[]
S001C001P001R002A010,0,0,TN,0.0,[]
S001C001P001R002A049,1,0,FN,0.0,[]
S001C001P001R002A050,1,1,TP,1.3674,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C001P001R002A051,1,1,TP,1.1602,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C001P002R001A001,0,0,TN,0.0,[]
S001C001P002R001A002,0,0,TN,0.0,[]
S001C001P002R001A003,0,0,TN,0.0,[]
S001C001P002R001A004,0,0,TN,0.0,[]
S001C001P002R001A005,0,0,TN,0.0,[]
S001C001P002R001A006,0,0,TN,0.0,[]
S001C001P002R001A007,0,0,TN,0.0,[]
S001C001P002R001A008,0,0,TN,0.0,[]
S001C001P002R001A009,0,0,TN,0.0,[]
S001C001P002R001A010,0,0,TN,0.0,[]
S001C001P002R001A049,1,0,FN,0.0,[]
